"","Significance: Basal_v_Other","Effect: Other - Basal","ANOVA_PAM50","HER2-Basal","LumA-Basal","LumB-Basal","Normal-Basal","LumA-Her2","LumB-Her2","Normal-Her2","LumB-LumA","Normal-LumA","Normal-LumB","p.adj HER2-Basal","p.adj LumA-Basal","p.adj LumB-Basal","p.adj Normal-Basal","p.adj LumA-Her2","p.adj LumB-Her2","p.adj Normal-Her2","p.adj LumB-LumA","p.adj Normal-LumA","p.adj Normal-LumB","ANOVA_TNBC4","BL2-BL1","LAR-BL1","M-BL1","LAR-BL2","M-BL2","M-LAR","p.adj BL2-BL1","p.adj LAR-BL1","p.adj M-BL1","p.adj LAR-BL2","p.adj M-BL2","p.adj M-LAR","Significance: Basal_v_Other Bonferroni Corrected"
"navitoclax",0.46189017235196,-0.0510041923909448,0.0668029227019938,0.249547666324538,0.0146749164940676,0.085125862527395,-0.0562969988226083,-0.234872749830471,-0.164421803797143,-0.305844665147147,0.0704509460333274,-0.0709719153166759,-0.141422861350003,0.137508345144536,0.999292511572038,0.676339737786536,0.984858130499116,0.121069651734292,0.47207852897945,0.140357374241184,0.592413280591602,0.95199482564644,0.620961505205275,0.131908297548696,-0.0925910787832684,0.128805644287228,0.303662824141584,0.221396723070496,0.396253902924853,0.174857179854357,0.951243027948572,0.869758850030282,0.233052877649351,0.653020612805989,0.139793558139392,0.760221052746914,1
"Ki8751",0.350152707354676,-0.0253779359075619,0.00026812198898869,0.106630964992139,-0.0054503991247703,0.0645897475960755,-0.0453151265018246,-0.112081364116909,-0.0420412173960631,-0.151946091493963,0.0700401467208458,-0.0398647273770543,-0.1099048740979,0.109119109682774,0.999519456198771,0.102522313623783,0.840969822947257,0.0444940559999319,0.844445400929648,0.0403450363107707,0.00395497114392329,0.861252500643086,0.0581901343423282,0.76486984666278,0.0398658315595988,0.0348634932367844,-0.0234751024164268,-0.00500233832281438,-0.0633409339760256,-0.0583385956532112,0.932292454116645,0.948549215430564,0.980738175854387,0.999884070429516,0.803997299084671,0.827167473344558,1
"oxaliplatin",0.000336610045653362,0.125856957761346,7.35877135003538e-08,0.0536259873676439,-0.159087080927707,-0.110805136534054,-0.116536866243349,-0.212713068295351,-0.164431123901698,-0.170162853610993,0.0482819443936524,0.0425502146843577,-0.0057317297092947,0.852524793224584,2.48469483887792e-06,0.00491078389848698,0.185398361845677,0.000149740939084597,0.0087711138743044,0.0719496978203866,0.263222706731235,0.908282284485693,0.999960393599314,0.000702593068957065,0.187790025394577,0.0852988526685419,0.292709276535675,-0.102491172726035,0.104919251141098,0.207410423867133,0.0831846728937549,0.675933682135471,0.00044700193922198,0.634741295043884,0.586889101094427,0.0521645552637364,0.183452474881082
"tosedostat",1.02482117418341e-26,-0.318299156634961,2.77084162208731e-42,0.137300001443496,0.340279494620683,0.320742771247405,0.293576059726277,0.202979493177187,0.183442769803909,0.156276058282781,-0.0195367233732782,-0.0467034348944058,-0.0271667115211276,0.0116778185682173,0,0,1.04941610956644e-10,2.73409768047905e-06,4.68246844146369e-05,0.0249233860007527,0.849115780167368,0.756992003581241,0.960559510450088,0.000596514264754085,0.0744035126305782,0.160046889680125,0.231648055635286,0.0856433770495464,0.157244543004708,0.0716011659551619,0.629566835567639,0.0415388163524099,0.000438852814590329,0.591703864018859,0.0814340395810617,0.674134343525513,5.5852753992996e-24
"barasertib",1.07424839286482e-31,-0.908539861681593,3.49145147234567e-56,0.872391579929277,0.786701620242415,1.12923389485847,0.557959165726851,-0.0856899596868619,0.256842314929196,-0.314432414202425,0.342532274616058,-0.228742454515563,-0.571274729131622,6.06181771445335e-14,0,0,4.30130268291862e-06,0.914816029772169,0.0901679087920979,0.13645651433129,8.0606188390675e-11,0.155988504278594,3.18016959655054e-07,0.00164861894369767,0.234408515534822,0.648562687332941,0.217454531030143,0.414154171798119,-0.0169539845046796,-0.431108156302798,0.509188637670887,0.000599998394260171,0.501187040332891,0.11792479373259,0.999691208977633,0.0645520915833813,5.85465374111325e-29
"YL54",0.00963697268381342,0.017798785507976,5.24043619565476e-29,-0.0485994639240737,0.00771824530030152,-0.0487136307047962,-0.00578684384560901,0.0563177092243752,-0.000114166780722513,0.0428126200784646,-0.0564318760050977,-0.0135050891459105,0.0429267868591872,0.000124452325100055,0.745017208338374,4.4451109459942e-12,0.985135127891159,4.05734474462349e-07,0.999999996648295,0.0149767133198708,0,0.675173776482889,0.000353741408464558,2.22119813281857e-05,0.0792278113942899,0.013693533477559,0.0379028024131767,-0.0655342779167309,-0.0413250089811132,0.0242092689356177,1.43499809110992e-05,0.818911562669976,0.0575643828534541,0.00175562091871684,0.0787651393255998,0.465902607065127,1
"PF-184",2.24968196330585e-42,-0.608517900988909,8.2392504521256e-72,0.604445519560434,0.582059321123307,0.667871934736509,0.454107300094696,-0.0223861984371272,0.0634264151760746,-0.150338219465738,0.0858126136132018,-0.12795202102861,-0.213764634641812,5.77315972805081e-15,0,0,1.93400850889702e-13,0.993688487583604,0.773501784925158,0.225035694504339,0.010381663226029,0.121116176762308,0.000917914458022473,6.92682262683008e-08,0.221645955638522,0.516572085148248,0.370264288581284,0.294926129509726,0.148618332942762,-0.146307796566964,0.0712473167486637,1.03192489664394e-07,8.73604167194175e-05,0.0173897819206317,0.405208702801093,0.391393530363941,1.22607667000169e-39
"AT7867",3.37951905362693e-06,-0.165343619516779,1.79866347040696e-17,0.213975548914169,0.0831966118263114,0.274964057621998,0.111378573491532,-0.130778937087857,0.0609885087078297,-0.102596975422637,0.191767445795687,0.0281819616652204,-0.163585484130467,0.00157012737004381,0.0798934192968075,3.25295346215171e-14,0.283425999706928,0.088738716633762,0.778517512966202,0.581058056115233,1.36068933898059e-12,0.982987293175275,0.0174832060886733,0.0387210595824769,0.0438729044860811,0.199790477836093,0.178653126514574,0.155917573350012,0.134780222028493,-0.0211373513215189,0.955958784056986,0.0776433288415391,0.108784366292732,0.347001626874349,0.444168566530076,0.99503453509645,0.00184183788422667
"PD 153035",0.000500894085376963,-0.107931075251708,1.17532791838058e-20,-0.23533870380068,0.138061488977582,0.144229918644392,-0.0456042163312631,0.373400192778263,0.379568622445072,0.189734487469417,0.00616842966680942,-0.183665705308846,-0.189834134975655,1.63704874358572e-05,1.01343131397869e-05,9.54551779175361e-06,0.8837687514111,1.56541446472147e-14,1.55431223447522e-14,0.0141377979436615,0.998659173952189,0.000442352507653898,0.000332123581125776,0.0823001727701242,-0.164711628035397,-0.155427784832957,-0.0295425085961245,0.00928384320243936,0.135169119439272,0.125885276236833,0.172394466661718,0.189422026946629,0.978129356152998,0.999576699590469,0.382666075239079,0.419111860487505,0.272987276530445
"tacedinaline",0.178645581377162,0.0342121533596345,0.0207867855109293,-0.0387155843526816,-0.0223983263227385,-0.062168041562721,0.0505343115041814,0.0163172580299431,-0.0234524572100394,0.089249895856863,-0.0397697152399825,0.0729326378269199,0.112702353066902,0.899932931877996,0.897910438648077,0.118785323077221,0.771806794757188,0.994122707952803,0.978261839981284,0.452420498894067,0.252490447884046,0.357762190416333,0.0440238272078185,0.00273067799486877,0.236597075818038,0.060152177609412,0.0470816095124587,-0.176444898208626,-0.189515466305579,-0.0130705680969534,0.00136156747670424,0.75689020228886,0.848681017217372,0.055747871592508,0.0252639967364179,0.997049290866437,1
"NVP-BEZ235",0.702792445178643,0.0130467919311776,2.28666059512684e-15,-0.241062728337655,0.069913550701763,-0.0924656499039997,0.0163883562175613,0.310976279039417,0.148597078433655,0.257451084555216,-0.162379200605763,-0.0535251944842017,0.108854006121561,2.85550961915959e-05,0.123779309744285,0.0223830235410265,0.997737784796768,6.43997077887093e-10,0.0168154387113282,0.000460182928433417,4.03225230982684e-11,0.787231236327341,0.154519010566766,0.688564122765731,-0.0464975696136847,-0.096054849691722,-0.0146893128496899,-0.0495572800780373,0.0318082567639948,0.0813655368420321,0.949319498357522,0.657208981163402,0.997734256766347,0.953164036542268,0.985296394396224,0.793064178641666,1
"omacetaxine mepesuccinate",7.8829635698454e-56,-1.33825992449523,1.35087278412313e-102,0.835424404149757,1.41808154594223,1.3444625272547,1.11143024551063,0.58265714179247,0.509038123104945,0.276005841360869,-0.0736190186875252,-0.306651300431602,-0.233032281744077,6.07291994469961e-14,0,0,5.55111512312578e-15,2.20905023162743e-08,2.57009862125734e-06,0.20598681388074,0.528622354346242,0.0133168281097483,0.123333006647933,1.21131480001168e-06,0.529936036801721,0.840433853333069,0.609355597679852,0.310497816531348,0.0794195608781312,-0.231078255653217,0.0078519824341704,1.96784298767128e-06,0.000448879574342143,0.311579045622796,0.96766891443903,0.514095150950088,4.29621514556574e-53
"avrainvillamide",3.09227735309784e-21,0.252945939054586,1.06236774681902e-33,-0.131560255230914,-0.267798712940019,-0.274469265427182,-0.105768101438453,-0.136238457709105,-0.142909010196268,0.0257921537924606,-0.00667055248716331,0.162030611501566,0.168701163988729,0.00916049899118843,0,0,0.0633009641774533,0.00206047193304093,0.00130918436439276,0.984922518426718,0.996031751420201,0.000112203400786548,6.9297846037264e-05,0.00254084242546203,0.062044261334858,-0.0607183168034435,0.166911976243194,-0.122762578138301,0.104867714908336,0.227630293046637,0.746666706855139,0.739045985522384,0.0192848911282316,0.270357630969347,0.375887769126725,0.00230161936339723,1.68529115743832e-18
"BRD-K09344309",2.42206799953784e-05,-0.0367187749464062,2.46998485911103e-10,0.029511897233915,0.0497822733067235,0.0226600813099154,0.0227792368702264,0.0202703760728085,-0.00685181592399964,-0.00673266036368858,-0.0271221919968081,-0.027003036436497,0.000119155560311057,0.150387918886674,3.30511840118675e-10,0.0286614902472184,0.395349642129377,0.429439789473158,0.979672809182502,0.993269881370462,3.63544765745738e-05,0.153751508153139,0.999999997841763,5.95479734143923e-09,0.0378868612566308,0.0158959945379813,-0.0876773436146792,-0.0219908667186495,-0.12556420487131,-0.10357333815266,0.213987167328153,0.833339875252424,1.34808551434107e-05,0.732807001780705,4.01840304364853e-08,3.46343290169582e-06,0.0132002705974812
"isonicotinohydroxamic acid",0.000292889723400113,0.0501941504017207,3.44259076465539e-16,0.06839422213862,-0.0811370739208694,-0.0307910525573583,-0.0280955519639949,-0.149531296059489,-0.0991852746959783,-0.0964897741026149,0.0503460213635112,0.0530415219568745,0.00269550059336332,0.0225646155701525,7.83591036501718e-09,0.158997856435186,0.730502009999284,1.56523682903753e-11,3.37501128672146e-05,0.00529252222513676,1.07165944348564e-05,0.0831401525591812,0.99994164201142,8.87967001921853e-06,0.0241376877968023,0.0339172589110071,-0.122607232921521,0.0097795711142048,-0.146744920718323,-0.156524491832528,0.887187591398945,0.717933663394729,0.000532877910674801,0.993262322530988,0.000275508697702542,4.97648031181352e-05,0.159624899253062
"NSC19630",0.000672580753435267,0.10112531333781,7.32030903969791e-12,-0.141021286847968,-0.0611122755127376,-0.174195813914464,0.0696369238652093,0.0799090113352303,-0.033174527066496,0.210658210713177,-0.113083538401726,0.130749199377947,0.243832737779673,0.0305706235133694,0.184126334107154,2.8636301219187e-08,0.605015945895345,0.378820402287864,0.949119667455025,0.00398339951187066,2.8927177492255e-06,0.0283501891262176,9.24739910312944e-07,0.000120308630738346,0.298559662175871,-0.00986377046734432,0.132531173450543,-0.308423432643215,-0.166028488725328,0.142394943917887,0.000270024420755077,0.99895515756294,0.185338839220971,0.000685015405806455,0.126778866875052,0.212149018016879,0.366556510622221
"LRRK2-IN-1",1.22536219595262e-10,-0.22794290765073,1.87785435574738e-13,0.228201981402455,0.241063989265681,0.210818286798121,0.226027695897502,0.0128620078632267,-0.0173836946043338,-0.00217428550495313,-0.0302457024675604,-0.0150362933681798,0.0152094090993806,0.000139340169085234,4.70734562441066e-14,2.96372038022241e-10,0.00016745624277259,0.998878467873523,0.996585710301785,0.999999705397721,0.703681542604035,0.997930613164527,0.997971582628153,3.18353224230065e-06,0.301867484134654,0.325967321436043,0.353501969944663,0.0240998373013888,0.0516344858100091,0.0275346485086203,0.00143494728925919,0.000272025784574748,2.40717538289026e-05,0.992933904297392,0.930164939808743,0.987215360435078,6.67822396794179e-08
"KH-CB19",0.0715854415538276,-0.0127693937280906,0.000173840603353126,-0.0262761599607728,0.0155508842880163,0.0147962903008718,0.014584039732723,0.0418270442487891,0.0410724502616446,0.0408601996934959,-0.000754593987144503,-0.000966844555293278,-0.000212250568148775,0.11719949265124,0.0993014635078853,0.161907019616083,0.672679192872607,0.000346782235196574,0.000626474497589014,0.0212324793958474,0.999878848845487,0.999980869092277,0.999999958244199,0.116532730305592,-0.0228412335138692,-0.0342182862617122,-0.0314854551839794,-0.011377052747843,-0.00864422167011014,0.00273283107773281,0.538527918968082,0.164202322460832,0.18823643258215,0.929118322952842,0.963281813021612,0.998623875197453,1
"abiraterone",0.00882928731614935,0.0443812121419818,6.16663093468224e-05,-0.012890338191232,-0.0610609393606047,-0.0270027411083742,-0.0451433199241134,-0.0481706011693728,-0.0141124029171422,-0.0322529817328814,0.0340581982522306,0.0159176194364914,-0.0181405788157392,0.982681107630362,8.08384270103435e-05,0.317227878551773,0.315348042904327,0.176169431811362,0.968964098476562,0.803447802027762,0.0129995652930871,0.949344144831108,0.924779533026256,4.86223220363074e-09,-0.0619624325622397,-0.0805634847889642,-0.229564556349747,-0.0186010522267246,-0.167602123787507,-0.149001071560782,0.339706650642064,0.112795136014443,1.27591415211015e-09,0.967823652217036,0.000170026354873953,0.000683524832014504,1
"KPT185",2.93826227976104e-15,-0.604494444032206,4.05622520095412e-21,0.477726758972389,0.634801236023053,0.582410878877281,0.613542494161855,0.157074477050664,0.104684119904892,0.135815735189466,-0.0523903571457716,-0.0212587418611978,0.0311316152845738,0.000169063887802579,6.66133814775094e-15,8.88178419700125e-16,3.75327436130668e-07,0.533998215212737,0.849877751422558,0.856694288841488,0.832626627788812,0.999575951570776,0.99821432729228,0.000224070007814683,0.490592033933416,0.544328072129554,0.696022346521824,0.0537360381961385,0.205430312588408,0.15169427439227,0.0364193625026207,0.0113729384661008,0.000258460449282016,0.993002404802724,0.703939782247641,0.844784993304938,1.60135294246976e-12
"pitstop2",0.0259332918306963,-0.009010677207554,0.00125744548445155,0.00303850800206895,0.00472647147359595,0.0141340090003368,0.018575132889838,0.001687963471527,0.0110955009982678,0.0155366248877691,0.00940753752674084,0.0138486614162421,0.00444112388950124,0.992608926048562,0.765974633274349,0.00695253312311761,0.0616671270480681,0.998957102267348,0.436297330390706,0.371503884223297,0.0247051549684314,0.198584839752927,0.960939780117468,0.0189237517322583,0.0109733811853765,0.00500767969207416,0.0279692952400854,-0.00596570149330233,0.0169959140547089,0.0229616155480112,0.681317978816579,0.95261971077674,0.0124087135145394,0.945772966202107,0.361697539094632,0.10710151617102,1
"R428",2.10802613160887e-06,-0.136553162104294,2.71517850710795e-13,0.272716484768971,0.097941042458995,0.177023758905012,0.0699534818491703,-0.174775442309976,-0.0956927258639588,-0.2027630029198,0.0790827164460168,-0.0279875606098248,-0.107070277055842,5.17526421717207e-09,0.00090315502666316,1.81766823814655e-10,0.491893304539816,0.000130617320712068,0.128586587243121,0.00149274433654611,0.000573291608978121,0.956401176585156,0.064797612634413,4.23997179082672e-05,0.0281901605826995,0.204077017524613,0.258394675072882,0.175886856941913,0.230204514490183,0.0543176575482693,0.973250116098578,0.00820115169986779,0.000174541180150145,0.0722014889397619,0.00585210505391054,0.84976218214181,0.00114887424172684
"ibrutinib",0.812388679953766,0.00973698714080484,1.48850383089755e-45,-0.794383331034956,0.137938555958685,-0.0768373083569838,-0.0627696809271736,0.932321886993641,0.717546022677972,0.731613650107782,-0.214775864315669,-0.200708236885859,0.0140676274298102,0,0.00394695100051046,0.324757527910539,0.887691103655875,0,0,2.1094237467878e-15,4.46953585253596e-11,0.0117435062771076,0.999465052423579,0.00684215538831107,-0.136980816999982,-0.300838140468842,-0.0109448999742146,-0.163857323468861,0.126035917025767,0.289893240494628,0.48824159450624,0.00802113227295287,0.999324662331282,0.410124251264092,0.603244294545525,0.0194677257004017,1
"sotrastaurin",9.94400628441637e-05,0.111799874809709,3.24204966660355e-10,-0.0677036534003701,-0.0881507484251767,-0.163989164637281,-0.019863182663455,-0.0204470950248066,-0.0962855112369105,0.0478404707369151,-0.075838416212104,0.0682875657617217,0.144125981973826,0.46913060739235,0.00192776182241838,4.78662331993007e-10,0.988957896868413,0.983088603726398,0.0906837016149761,0.879415858370156,0.000463052708996159,0.371218096859644,0.00176566108243703,7.62829140533034e-07,0.226303478803459,0.035629886103175,0.29568649313018,-0.190673592700284,0.0693830143267213,0.260056607027005,0.00221052165845037,0.935233566381173,4.42339600714714e-06,0.030621372919483,0.720070070284793,0.000429031657158907,0.0541948342500692
"A-804598",3.80278514871102e-17,0.0913365756896329,3.7857537528471e-28,-0.0302045658976056,-0.0927909676230954,-0.10377150126217,-0.0588443211121543,-0.0625864017254898,-0.073566935364564,-0.0286397552145488,-0.0109805336390743,0.033946646510941,0.0449271801500153,0.324150072312585,6.32827124036339e-15,3.33066907387547e-16,0.00228410567743742,0.000218062387746243,9.81704998093136e-06,0.591925366700961,0.549130605087775,0.142653323178282,0.0226889513420837,6.76757125722916e-09,-0.0335909202033502,-0.0590134415311603,-0.132267879140905,-0.0254225213278101,-0.0986769589375545,-0.0732544376097444,0.406232461880841,0.0264555687103244,2.03107808349756e-09,0.705502564443269,0.000145681837180334,0.00604459433021709,2.0725179060475e-14
"COL-3",5.83405362849963e-14,-0.316120018986719,4.72635779772953e-32,0.385677328707128,0.397765007133389,0.185945363363553,0.390228258850922,0.0120876784262602,-0.199731965343576,0.00455093014379315,-0.211819643769836,-0.00753674828246709,0.204282895487369,1.45333622914023e-09,0,2.26509550982357e-06,8.9125973268267e-10,0.999472587897411,0.00319823605399228,0.999996631639926,9.41469124882133e-14,0.999919171961179,0.00236006106933417,8.19731481591908e-13,0.484126670439643,0.471509280121372,0.564083439081546,-0.0126173903182707,0.0799567686419032,0.0925741589601738,1.47604047873173e-07,1.16099053593111e-07,3.26209059764437e-11,0.999038872830609,0.796921918296825,0.694564135383091,3.1795592275323e-11
"ABT-199",1.18558023206796e-20,0.444010961273284,1.45394637455976e-35,-0.125213516859008,-0.441453256594501,-0.518322463666768,-0.300439368944899,-0.316239739735494,-0.393108946807761,-0.175225852085891,-0.0768692070722672,0.141013887649603,0.21788309472187,0.378411678956722,0,0,0.000180326732046376,9.64207759679425e-06,2.3660229109268e-08,0.24822638517303,0.106202100039164,0.181740315413768,0.00776621021958646,0.049911213572467,0.0720879594688508,-0.074132268024897,0.219734441612751,-0.146220227493748,0.1476464821439,0.293866709637648,0.911359415101019,0.895329630401928,0.129115825550297,0.612615857854051,0.57449455777016,0.0449472516993893,6.46141226477037e-18
"ETP-46464",4.96805112514819e-15,0.21626068075255,6.55056009261646e-37,-0.0234813142918764,-0.275735139229623,-0.171704297048286,-0.185974320665915,-0.252253824937746,-0.14822298275641,-0.162493006374039,0.104030842181336,0.0897608185637075,-0.0142700236176285,0.971290030125794,0,5.97299987248334e-13,8.98526084680551e-06,6.05060446190464e-12,0.000263673869374204,0.00428649433583916,1.30689873367729e-08,0.0721051695227954,0.994306054741964,0.0328103283133373,6.60926151709873e-05,-0.0698618602496399,0.113172856480986,-0.0699279528648109,0.113106763865815,0.183034716730626,0.999999999550291,0.641778421047637,0.190175643138997,0.727013991221011,0.303636861774897,0.0209487236019547,2.70758786320576e-12
"marinopyrrole A",0.478044340791497,-0.01616761499481,1.94795701674622e-16,0.00195556279750519,0.0628664149291751,-0.0599856675472594,0.12361431356195,0.0609108521316699,-0.0619412303447646,0.121658750764444,-0.122852082476435,0.0607478986327745,0.183599981109209,0.999997270742074,0.00903759425721495,0.0220515079867309,0.00192783633954963,0.268359453447057,0.268152327639886,0.0246684582195484,2.33146835171283e-14,0.270974302378108,4.37572059697189e-08,9.29022735629829e-05,0.245973355358457,0.132313679601474,0.173743610538304,-0.113659675756983,-0.0722297448201523,0.0414299309368307,0.00011342346721277,0.0722693200983433,0.00497968880406963,0.252823091633208,0.613293269477777,0.887663450919119,1
"methylstat",0.408255558621596,0.029042353897891,9.36621741425251e-22,0.246273598162729,-0.142158288825327,0.0748816861365693,-0.00515051344434525,-0.388431886988055,-0.171391912026159,-0.251424111607074,0.217039974961896,0.137007775380981,-0.0800321995809146,0.000109321833613119,0.000101295641054988,0.166036963759427,0.999983585461016,7.8070883091641e-13,0.00922372139899608,0.00243435587536278,3.5527136788005e-15,0.0589076417711605,0.53982817175942,0.0212958700332264,0.0918800348912523,0.193661145725285,0.241063360031875,0.101781110834033,0.149183325140623,0.0474022143065902,0.738077546211333,0.120562077647423,0.0210732393031142,0.731860361257028,0.399053520281081,0.955609895985952,1
"BYL-719",5.15263492236811e-23,0.320449999651855,4.8585039197507e-34,-0.468032042285897,-0.283305432460169,-0.364305589212176,-0.207692299481653,0.184726609825727,0.103726453073721,0.260339742804243,-0.0810001567520064,0.0756131329785159,0.156613289730522,7.99360577730113e-15,4.88498130835069e-15,0,0.000322646493924994,0.000566671396332374,0.170530108163106,0.000230792349558695,0.00307185026609591,0.465419514944487,0.00714901464191364,0.000147729856756204,-0.0767952306287274,-0.257918594007066,0.0547047461017502,-0.181123363378338,0.131499976730478,0.312623340108816,0.696353346755655,0.00119104791534086,0.833134615129864,0.0922309952220863,0.292356411319433,0.000144461812955576,2.80818603269062e-20
"GSK2636771",1.63154380455881e-13,0.162940957950743,2.69788914242517e-27,-0.0320510469673749,-0.212549582722236,-0.119706184247535,-0.147336941299232,-0.180498535754861,-0.0876551372801604,-0.115285894331857,0.0928433984747006,0.0652126414230043,-0.0276307570516963,0.878673318487773,0,4.96354758405815e-08,0.000145397895654042,8.84372919340848e-08,0.0451612050943437,0.0455841308755139,1.762473678113e-08,0.222986620630055,0.90679525017794,0.00452401033519176,-0.131665661078568,-0.0272501231111715,0.0640975759371791,0.104415537967396,0.195763237015747,0.0913476990483506,0.0527239148472948,0.946069875751833,0.524264157434458,0.248569482881571,0.00212976882105409,0.303741884157034,8.89191373484550e-11
"JW-74",2.39318314708821e-18,0.187526359601097,2.32451748374249e-30,-0.0405852409664895,-0.187770057975927,-0.218016161196513,-0.133593183790659,-0.147184817009437,-0.177430920230023,-0.093007942824169,-0.0302461032205859,0.0541768741852682,0.084422977405854,0.719596411760071,6.32827124036339e-15,0,0.000381397353568902,8.66665624532637e-06,5.96600083779819e-08,0.134655502186347,0.23402137396256,0.361856819615819,0.0425245106561268,0.923353230545887,0.0341398578088761,0.010008027505835,0.0102032090080826,-0.0241318303030411,-0.0239366488007935,0.000195181502247621,0.901328347538339,0.99676248085858,0.996027520783884,0.970699311844974,0.968083679292038,0.999999979451335,1.30428481516308e-15
"necrosulfonamide",3.67492712238815e-21,-0.421979725604244,2.11611437018723e-25,0.469150853741155,0.387443060240651,0.455718143345818,0.453070888503147,-0.0817077935005042,-0.0134327103953371,-0.0160799652380081,0.0682750831051671,0.065627828262496,-0.00264725484267103,5.59433610547444e-10,4.9960036108132e-15,2.55351295663786e-15,2.39026631820849e-09,0.71878730227751,0.999622236793038,0.999741148762795,0.205923889447456,0.851706228922952,0.999999419517029,1.78015892802562e-07,0.467619563642305,0.475066617248853,0.387548491086338,0.00744705360654763,-0.0800710725559668,-0.0875181261625144,2.13122887585682e-05,7.08183779962734e-06,0.000155155390034079,0.999878828127075,0.864801130961059,0.817344230228027,2.00283528170154e-18
"HBX-41108",1.55346428802315e-10,0.188198737272655,4.67224066430109e-32,-0.0893232607864878,-0.136805234104063,-0.311779641409967,0.0748150858536825,-0.0474819733175753,-0.222456380623479,0.16413834664017,-0.174974407305903,0.211620319957746,0.386594727263649,0.353129264925504,1.14712890093571e-05,4.66293670342566e-15,0.537842645800565,0.825890964809351,1.12840020621841e-05,0.0486693178845533,5.97299987248334e-14,2.46985309960701e-05,6.88338275267597e-15,8.4600632506813e-07,0.311160139399142,-0.0004950345501058,0.189561595732339,-0.311655173949248,-0.121598543666803,0.190056630282445,8.60807595171043e-06,0.999999799477439,0.00621812303808889,5.66602716838283e-05,0.254288566202345,0.0172091873373547,8.46638036972619e-08
"palmostatin B",2.47293859935208e-10,-0.083165046811212,2.78194666117367e-18,0.118043408013575,0.0603246568873015,0.111998930077748,0.0575299288488633,-0.0577187511262736,-0.00604447793582708,-0.0605134791647117,0.0516742731904465,-0.00279472803843817,-0.0544690012288847,1.63276428710724e-07,4.96228143442856e-06,5.99520433297585e-15,0.0446496213207223,0.021232531596878,0.997947964449248,0.124098512738768,4.28697677468115e-07,0.999896193212977,0.0402839528915135,9.5746436710308e-05,0.0258912066728012,0.0801159978601529,0.122537533950714,0.0542247911873517,0.096646327277913,0.0424215360905613,0.823643690904381,0.0316907600205171,9.17062713092776e-05,0.353861749883418,0.01380996034736,0.511915827687967,1.34775153664688e-07
"JW-55",2.33057740965469e-05,0.0417329539449707,4.41957400396355e-06,0.00173917608379703,-0.039750822042377,-0.0525426912667477,-0.0318488584387921,-0.041489998126174,-0.0542818673505447,-0.0335880345225892,-0.0127918692243707,0.00790196360358486,0.0206938328279556,0.999979566624723,0.00106631608925756,1.01270323359381e-05,0.382424990128539,0.0845940336922375,0.010200167506761,0.542754968127629,0.50491309686287,0.988995105646268,0.726846771387096,0.070182808178913,-0.0368150807152503,-0.00997420576769059,-0.0570680687663021,0.0268408749475597,-0.0202529880510518,-0.0470938629986115,0.453748942347677,0.975983458299522,0.0649705530788079,0.759872159052477,0.867966575032564,0.255436102565765,0.0127016468826181
"AT-406",9.73201536675574e-37,-0.36822794808567,4.67556895094835e-71,0.193198981669861,0.413916030242472,0.339251708001699,0.337660693348846,0.220717048572611,0.146052726331838,0.144461711678986,-0.074664322240773,-0.0762553368936256,-0.00159101465285261,2.52741898609798e-06,0,0,5.55111512312578e-15,1.70965996915129e-09,0.000282514693755842,0.0143339379752562,9.63517310509365e-05,0.170065024748775,0.999999008603731,3.06354916428628e-06,0.108523244053679,0.303446008277458,0.240864375755441,0.194922764223779,0.132341131701763,-0.0625816325220168,0.318650500208736,9.69855112331608e-06,0.00031117348368026,0.0279819952545146,0.19856969381945,0.76838366651467,5.30394837488188e-34
"salermide",1.53666521428739e-24,0.323732743704392,2.45620181868382e-42,-0.211785478787359,-0.36091606489903,-0.303695212788485,-0.245245619469532,-0.149130586111671,-0.0919097340011259,-0.0334601406821733,0.0572208521105448,0.115670445429497,0.0584495933189526,9.68467231343695e-06,0,0,1.52414190268679e-07,0.00159307470118986,0.149713098690706,0.969815614447069,0.0270518505946713,0.0287797327698979,0.592304357922712,2.38073115354597e-08,-0.11498128169065,-0.206488974496732,0.199950855823687,-0.0915076928060827,0.314932137514337,0.406439830320419,0.28321890912414,0.00596877081630376,0.00492273362687601,0.566097192712106,4.09938838888957e-05,2.80180152412157e-08,8.37482541786629e-22
"WZ4002",1.34382274617784e-11,0.179068730815578,8.42048074641112e-29,-0.4606310711335,-0.204323833822331,-0.10298432954343,-0.175450059367344,0.256307237311169,0.35764674159007,0.285181011766156,0.101339504278901,0.0288737744549863,-0.0724657298239144,5.44009282066327e-15,2.07611705604904e-14,0.000687349355302125,0.000487466761791233,1.5303395217714e-09,1.22124532708767e-15,9.41774172091847e-07,2.31111281789875e-06,0.949890757714161,0.375022336771975,1.25246642987481e-06,-0.123308195080712,-0.314624717705852,0.0134857064583436,-0.19131652262514,0.136793901539056,0.328110424164196,0.221635450796024,5.71374704338989e-06,0.995754861404011,0.0355673463244305,0.183550490835472,8.15379317165021e-06,7.32383396666923e-09
